,,forder,,,fLineNo,,,fcode,,,Description,,,fDueDate,,fQuantity,Remaining Quantity,fbox,fPcs,
（,a,2A-9471,a,a,50000,a,a,YY23-T-00-223-04,a,a,JACKET WITH COLLAR,a,a,2019/12/9,a,60,60,60,1,)
（,a,2A-9471,a,a,60000,a,a,YY23-T-00-223-05,a,a,JACKET WITH COLLAR,a,a,2019/12/9,a,120,120,60,1,)
（,a,2A-9471,a,a,70000,a,a,YY23-T-00-302-03,a,a,TROUSERS,a,a,2019/12/9,a,120,120,60,1,)
（,a,2A-9471,a,a,80000,a,a,YY23-T-00-302-04,a,a,TROUSERS,a,a,2019/12/9,a,60,60,60,1,)
（,a,2A-9471,a,a,90000,a,a,YY23-T-00-302-05,a,a,TROUSERS,a,a,2019/12/9,a,120,120,60,1,)
（,a,2A-9485,a,a,20000,a,a,WH20-B-00-103-06,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/6,a,640,640,40,1,)
（,a,2A-9485,a,a,40000,a,a,WH20-B-00-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,1040,1040,40,1,)
（,a,2A-9485,a,a,80000,a,a,GR20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,1520,1520,40,1,)
（,a,2A-9485,a,a,90000,a,a,WH20-B-00-103-04,a,a,STANDARD COVERALL WITH COLLAR,a,a,2019/12/6,a,2520,360,40,1,)
（,a,2A-9485,a,a,100000,a,a,WH20-B-00-209-02,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/6,a,1320,1320,60,1,)
（,a,2A-9485,a,a,110000,a,a,GR20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,800,800,40,1,)
（,a,4A-9256,a,a,80000,a,a,WH15-S-04-154-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,2400,2400,50,1,)
（,a,4A-9273,a,a,30000,a,a,WH20-B-00-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/20,a,12160,12160,40,1,)
（,a,4A-9279,a,a,70000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/16,a,3160,3160,40,1,)
（,a,4A-B005,a,a,80000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,4400,4400,40,1,)
（,a,4A-B005,a,a,100000,a,a,WH20-B-00-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/30,a,3240,3240,40,1,)
（,a,4B-U061,a,a,10000,a,a,GR40-T-92-151-08-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/10,a,8,8,8,4,)
（,a,4B-U061,a,a,20000,a,a,GR40-T-92-151-07-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/10,a,8,8,8,4,)
（,a,4B-U061,a,a,30000,a,a,GR40-T-92-151-09-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/10,a,40,40,8,4,)
（,a,4B-U061,a,a,40000,a,a,GR40-T-92-151-04-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/10,a,72,72,8,4,)
（,a,4B-U061,a,a,140000,a,a,GR40-T-92-122-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,66,66,6,3,)
（,a,4B-U061,a,a,150000,a,a,GR40-T-92-122-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,72,72,6,3,)
（,a,4S-9003,a,a,20000,a,a,YE30-W-00-111-07,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,400,400,20,1,)
（,a,4S-9010,a,a,70000,a,a,GR40-T-00-230-05,a,a,JACKET WITH HOOD,a,a,2020/1/10,a,1040,1040,20,1,)
（,a,4S-U001,a,a,130000,a,a,GR40-T-92-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,504,504,6,1,)
（,a,7A-9105,a,a,10000,a,a,OR60-T-06-809-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2019/11/18,a,5,0,1,1,)
（,a,7A-9124,a,a,10000,a,a,OR60-T-99-808-04-GA1,a,a,6000气密服,a,a,2019/12/24,a,4,4,1,1,)
（,a,7A-9124,a,a,20000,a,a,OR60-T-99-808-05-GA1,a,a,6000气密服,a,a,2019/12/24,a,6,6,1,1,)
（,a,7A-9139,a,a,10000,a,a,OR60-T-04-808-05-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/14,a,2,2,1,1,)
（,a,7A-R053,a,a,10000,a,a,OR60-T-38-802-04-GA1,a,a,6000气密服,a,a,2019/9/20,a,10,0,1,1,)
（,a,AMPLE190721,a,a,10000,a,a,OR40-TB99-522-00,a,a,4000帽子,a,a,2019/7/24,a,2,2,8,4,)
（,a,AMPLE190721,a,a,20000,a,a,OR50-TA00-521-00,a,a,5000帽子,a,a,2019/7/24,a,2,2,2,1,)
（,a,3A-9644,a,a,20000,a,a,OR15-S-00-113-05,a,a,COVERALL WITH HOOD,a,a,2019/12/25,a,80,80,40,20,)
（,a,3A-9644,a,a,30000,a,a,OR15-S-00-113-06,a,a,COVERALL WITH HOOD,a,a,2019/12/25,a,80,80,40,20,)
（,a,3A-B007,a,a,10000,a,a,WH20-B-92-111-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,8000,6500,25,25,)
（,a,3A-B007,a,a,20000,a,a,WH20-B-92-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/3,a,6000,6000,25,25,)
（,a,3B-9128,a,a,10000,a,a,WH20-B-01-117-04,a,a,UPOL COVERALL WITH HOOD,a,a,2019/11/18,a,6000,0,40,1,)
（,a,3B-9128,a,a,20000,a,a,WH20-B-01-117-03,a,a,UPOL COVERALL WITH HOOD,a,a,2019/11/18,a,1520,0,40,1,)
（,a,3B-9128,a,a,30000,a,a,WH20-B-01-117-05,a,a,UPOL COVERALL WITH HOOD,a,a,2019/11/18,a,3520,0,40,1,)
（,a,SAMPLE191109,a,a,10000,a,a,YE30-W-99-111-04,a,a,3000连体防护服,a,a,2019/11/7,a,1,0,20,1,)
（,a,SAMPLE191109,a,a,20000,a,a,GR40-T-99-111-04,a,a,4000连体防护服,a,a,2019/11/7,a,1,0,10,1,)
（,a,SAMPLE191109,a,a,30000,a,a,OR50-T-99-151-04-G02,a,a,5000连体防护服,a,a,2019/11/7,a,1,0,5,5,)
（,a,SAMPLE191113,a,a,10000,a,a,YE30-W-00-214-03,a,a,3000围裙,a,a,2019/11/15,a,2,0,45,1,)
（,a,SAMPLE191113,a,a,20000,a,a,YE30-W-00-214-04,a,a,3000围裙,a,a,2019/11/15,a,2,0,45,1,)
（,a,SAMPLE191117,a,a,10000,a,a,YE30-W-99-201-03,a,a,3000防护服(上衣),a,a,2019/11/11,a,2,2,40,20,)
（,a,SAMPLE191117,a,a,20000,a,a,YE30-W-99-301-03,a,a,3000防护服(裤子),a,a,2019/11/11,a,2,2,40,20,)
（,a,SAMPLE191117,a,a,30000,a,a,YE30-W-99-111-04,a,a,3000连体防护服,a,a,2019/11/11,a,2,2,20,1,)
（,a,SAMPLE191117,a,a,40000,a,a,WH20-B-99-157-04,a,a,2000连体防护服,a,a,2019/11/11,a,2,2,40,20,)
（,a,2A-9455,a,a,50000,a,a,GR40-T-00-122-07,a,a,COVERALL WITH HOOD,a,a,2019/11/29,a,344,200,8,1,)
（,a,2A-9455,a,a,70000,a,a,GR40-T-00-111-08,a,a,COVERALL WITH HOOD,a,a,2019/11/29,a,512,8,8,1,)
（,a,2A-9455,a,a,90000,a,a,GR40-T-00-122-04,a,a,COVERALL WITH HOOD,a,a,2019/11/29,a,480,168,8,1,)
（,a,2A-9455,a,a,140000,a,a,GR40-T-00-111-03,a,a,COVERALL WITH HOOD,a,a,2019/11/22,a,760,0,10,1,)
（,a,2A-9478,a,a,40000,a,a,WY23-T-04-134-03,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,200,200,40,1,)
（,a,2A-9478,a,a,50000,a,a,WY23-T-04-134-04,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,0,0,40,1,)
（,a,2A-9478,a,a,60000,a,a,WY23-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,40,40,40,1,)
（,a,2A-9478,a,a,70000,a,a,WH20-T-04-134-04,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,3840,3840,40,1,)
（,a,2A-9478,a,a,90000,a,a,WH20-T-04-134-05,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,7680,7680,40,1,)
（,a,2A-9478,a,a,100000,a,a,WH20-T-04-134-06,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,1920,1920,40,1,)
（,a,2A-9478,a,a,110000,a,a,WH20-T-04-134-07,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/10,a,0,0,40,1,)
（,a,2A-9478,a,a,140000,a,a,WH20-T-04-227-04,a,a,JACKET WITH HOOD,a,a,2019/12/10,a,0,0,60,1,)
（,a,2A-9478,a,a,150000,a,a,WH20-T-04-227-05,a,a,JACKET WITH HOOD,a,a,2019/12/10,a,0,0,60,1,)
（,a,2A-9478,a,a,160000,a,a,WH20-T-04-303-04,a,a,TROUSERS,a,a,2019/12/10,a,0,0,60,1,)
（,a,2A-9478,a,a,170000,a,a,WH20-T-04-303-05,a,a,TROUSERS,a,a,2019/12/10,a,0,0,60,1,)
（,a,2A-9478,a,a,200000,a,a,WH18-T-04-134-03,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,50,50,50,1,)
（,a,2A-9478,a,a,210000,a,a,WH18-T-04-134-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,700,700,50,1,)
（,a,2A-9478,a,a,220000,a,a,WH18-T-04-134-05,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,0,0,50,1,)
（,a,2A-9478,a,a,230000,a,a,WH18-T-04-134-06,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,0,0,40,1,)
（,a,2A-9478,a,a,240000,a,a,WH18-T-04-134-07,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,160,160,40,1,)
（,a,2A-9482,a,a,10000,a,a,WH25-W-00-111-05,a,a,2500连体防护服,a,a,2019/11/6,a,945,945,35,1,)
（,a,3G-F073,a,a,80000,a,a,3PXD2,a,a,AlphaTec 02-100,a,a,2019/10/15,a,576,0,72,36,)
（,a,3G-F073,a,a,90000,a,a,3PXD3,a,a,AlphaTec 02-100,a,a,2019/10/15,a,936,936,72,36,)
（,a,3G-F073,a,a,100000,a,a,3PXD4,a,a,AlphaTec 02-100,a,a,2019/10/15,a,1368,0,72,36,)
（,a,3G-F079,a,a,10000,a,a,2100060,a,a,AlphaTec 02-100,a,a,2020/1/10,a,936,936,72,36,)
（,a,3G-F079,a,a,20000,a,a,2100070,a,a,AlphaTec 02-100,a,a,2020/1/10,a,1512,1512,72,36,)
（,a,3G-F079,a,a,30000,a,a,2100080,a,a,AlphaTec 02-100,a,a,2020/1/10,a,2232,2232,72,36,)
（,a,3G-F079,a,a,40000,a,a,2100090,a,a,AlphaTec 02-100,a,a,2020/1/10,a,3888,3888,72,36,)
（,a,3G-F079,a,a,50000,a,a,2100100,a,a,AlphaTec 02-100,a,a,2020/1/10,a,4248,4248,72,36,)
（,a,4A-9218,a,a,10000,a,a,B-CA-BADSH-AX-02,a,a,Nitritex白色防护服,a,a,2019/10/12,a,205,5,25,1,)
（,a,4A-9218,a,a,20000,a,a,B-CA-BADSH-AX-03,a,a,Nitritex白色防护服,a,a,2019/10/12,a,205,5,25,1,)
（,a,4A-9218,a,a,30000,a,a,B-CA-BADSH-AX-04,a,a,Nitritex白色防护服,a,a,2019/10/12,a,205,5,25,1,)
（,a,4A-9218,a,a,40000,a,a,B-CA-BADSH-AX-05,a,a,Nitritex白色防护服,a,a,2019/10/12,a,205,5,25,1,)
（,a,4A-9244,a,a,10000,a,a,WH15-S-04-136-04,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,1920,1920,40,1,)
（,a,4A-9244,a,a,20000,a,a,WH15-S-04-136-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,5760,720,40,1,)
（,a,4A-9244,a,a,30000,a,a,WH15-S-04-136-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,4320,2160,30,1,)
（,a,4A-9244,a,a,40000,a,a,WH15-S-04-154-05,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,2400,2400,50,1,)
（,a,4A-9244,a,a,50000,a,a,WH15-S-04-154-06,a,a,COVERALL WITH MODIFIED HOOD,a,a,2019/12/3,a,12000,12000,50,1,)
（,a,4A-9262,a,a,10000,a,a,WH20-B-38-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,1840,1840,40,1,)
（,a,4A-9262,a,a,20000,a,a,WH20-B-38-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,920,920,40,1,)
（,a,4B-9491,a,a,30000,a,a,YE30-T-00-700-06,a,a,PAPR-SR COVERALL,a,a,2019/8/23,a,24,24,4,2,)
（,a,3A-9589,a,a,10000,a,a,WH20-B-00-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/2,a,160,160,40,20,)
（,a,3A-9589,a,a,40000,a,a,WH20-B-00-111-07,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/2,a,240,240,40,20,)
（,a,3A-9589,a,a,50000,a,a,WH20-B-00-111-08,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/2,a,120,120,40,20,)
（,a,3A-9589,a,a,60000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/2,a,280,280,40,20,)
（,a,3A-9589,a,a,80000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/2,a,240,0,40,20,)
（,a,3A-9589,a,a,100000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/2,a,320,320,40,20,)
（,a,3A-9589,a,a,110000,a,a,WH20-B-00-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/2,a,240,0,60,30,)
（,a,3A-9589,a,a,120000,a,a,WH20-B-00-209-06,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/2,a,180,0,60,30,)
（,a,3A-9589,a,a,130000,a,a,WH20-B-00-209-07,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/2,a,240,0,60,30,)
（,a,3A-9594,a,a,10000,a,a,WH15-S-92-101-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,500,500,25,25,)
（,a,3A-9594,a,a,50000,a,a,WH15-S-92-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,250,250,25,25,)
（,a,3A-9594,a,a,60000,a,a,NV15-S-92-107-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/9,a,50,50,25,25,)
（,a,1A-22266,a,a,10000,a,a,WSN02NV27A,a,a,"布条,FNBA1NVB01,深蓝色,27mm宽",a,a,2019/11/27,a,133,5,1,1,)
（,a,1B-9045,a,a,10000,a,a,FNA25WHA02,a,a,"WH25-L2500WA无纺布,65gsm,",a,a,2019/10/16,a,120000,0,1530,765,)
（,a,SAMPLE191039,a,a,10000,a,a,WY18-B-99-157-04,a,a,1800连体防护服,a,a,2019/11/1,a,5,0,50,25,)
（,a,SAMPLE191136,a,a,10000,a,a,GR40-T-00-151-05,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/12/24,a,1,1,8,1,)
（,a,SAMPLE191136,a,a,20000,a,a,OR50-T-00-122-05,a,a,COVERALL WITH HOOD,a,a,2019/12/24,a,1,1,8,4,)
（,a,SAMPLE191136,a,a,30000,a,a,YE30-W-00-507-00,a,a,CAPE HOOD,a,a,2019/12/24,a,1,1,150,75,)
（,a,SAMPLE191136,a,a,40000,a,a,YE30-T-00-705-06,a,a,PAPR - COVERALL,a,a,2019/12/24,a,1,1,4,2,)
（,a,1B-R216,a,a,10000,a,a,FNA25WHA02,a,a,"WH25-L2500WA无纺布,65gsm,",a,a,2019/2/28,a,0,0,1530,765,)
（,a,2A-9451,a,a,20000,a,a,YY23-T-00-132-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/29,a,23120,0,40,1,)
（,a,2A-9451,a,a,40000,a,a,YY23-T-00-132-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/29,a,4840,0,40,1,)
（,a,2A-9451,a,a,70000,a,a,YY23-T-00-132-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/29,a,3645,0,45,1,)
（,a,2A-9451,a,a,120000,a,a,YY23-T-00-132-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/29,a,13680,0,45,1,)
（,a,2A-9474,a,a,30000,a,a,YE30-W-38-132-02,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,100,100,25,1,)
（,a,2A-9474,a,a,40000,a,a,YE30-W-38-132-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,500,500,25,1,)
（,a,2A-9474,a,a,50000,a,a,YE30-W-38-132-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,800,800,25,1,)
（,a,2A-9474,a,a,60000,a,a,YE30-W-38-132-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,350,350,25,1,)
（,a,2A-9484,a,a,10000,a,a,WH20-B-92-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/26,a,0,0,25,1,)
（,a,2A-9484,a,a,20000,a,a,WH20-B-92-111-09,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/26,a,10000,0,25,1,)
（,a,4A-9246,a,a,10000,a,a,WH20-B-38-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/25,a,0,0,40,1,)
（,a,4A-9246,a,a,20000,a,a,WH20-B-38-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/25,a,0,0,40,1,)
（,a,4A-9246,a,a,30000,a,a,WH20-B-38-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/25,a,0,0,40,1,)
（,a,4A-9246,a,a,40000,a,a,WH20-B-38-122-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/25,a,0,0,30,1,)
（,a,4A-9263,a,a,20000,a,a,WH20-B-92-111-04,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,25,1,)
（,a,4A-9263,a,a,30000,a,a,WH20-B-92-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,25,1,)
（,a,4A-9268,a,a,10000,a,a,WH18-B-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,2400,2400,50,1,)
（,a,4A-9269,a,a,10000,a,a,WH18-B-38-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,50,1,)
（,a,4A-9269,a,a,20000,a,a,WH18-B-38-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,3150,3150,50,1,)
（,a,4A-9269,a,a,30000,a,a,WH18-B-38-111-03,a,a,COVERALL WITH HOOD,a,a,2019/12/9,a,0,0,50,1,)
（,a,4A-9281,a,a,10000,a,a,WH20-B-00-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,1000,1000,40,1,)
（,a,4A-9281,a,a,20000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,2800,2800,40,1,)
（,a,4A-9281,a,a,30000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,12000,12000,40,1,)
（,a,4A-9281,a,a,40000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,8400,8400,40,1,)
（,a,4A-9281,a,a,50000,a,a,WH20-B-00-129-07,a,a,COMFORT COVERALL WITH HOOD,a,a,2020/1/6,a,800,800,40,1,)
（,a,4S-9012,a,a,80000,a,a,WH25-W-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2020/2/7,a,1680,1680,35,1,)
（,a,7A-9104,a,a,10000,a,a,OR60-T-92-801-04-G02,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,3,0,1,1,)
（,a,3B-9128,a,a,40000,a,a,WH20-B-01-117-06,a,a,UPOL COVERALL WITH HOOD,a,a,2019/11/18,a,4520,0,40,1,)
（,a,3B-9128,a,a,50000,a,a,WH20-B-01-117-07,a,a,UPOL COVERALL WITH HOOD,a,a,2019/11/18,a,520,0,40,1,)
（,a,3B-9139,a,a,60000,a,a,WH20-B-00-129-04,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/20,a,5440,5440,40,1,)
（,a,3B-9139,a,a,70000,a,a,WH20-B-00-129-05,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/20,a,7200,7200,40,1,)
（,a,3B-9140,a,a,100000,a,a,WH20-B-92-107-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,1725,1725,25,1,)
（,a,3B-9140,a,a,110000,a,a,WH20-B-92-107-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/24,a,3450,3450,25,1,)
（,a,3B-9140,a,a,260000,a,a,WH20-B-92-209-04,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/24,a,2700,2700,30,1,)
（,a,3B-9140,a,a,270000,a,a,WH20-B-92-209-05,a,a,"STD LABCOAT WITH COLLAR, ZIP",a,a,2019/12/24,a,2100,2100,30,1,)
（,a,3B-9140,a,a,320000,a,a,WH18-B-92-107-09,a,a,COVERALL WITH HOOD,a,a,2019/12/24,a,875,875,25,1,)
（,a,7A-9104,a,a,20000,a,a,OR60-T-92-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,2,0,1,1,)
（,a,7A-9104,a,a,30000,a,a,OR60-T-92-802-05-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,5,0,1,1,)
（,a,7A-9104,a,a,40000,a,a,OR60-T-92-802-06-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,2,0,1,1,)
（,a,7A-9104,a,a,50000,a,a,OR60-T-92-802-07-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,8,0,1,1,)
（,a,7A-9104,a,a,60000,a,a,OR60-T-38-802-04-GA1,a,a,GAS TIGHT SUIT WITH INTERGRAL,a,a,2019/11/12,a,3,0,1,1,)
（,a,7A-9132,a,a,10000,a,a,OR60-T-38-808-03-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/6,a,8,8,1,1,)
（,a,7A-9132,a,a,20000,a,a,OR60-T-38-808-04-GA1,a,a,GAS TIGHT SUIT C/W ETCHE BOOTS,a,a,2020/1/6,a,22,22,1,1,)
（,a,7A-R051,a,a,10000,a,a,OR60-T-38-802-03-GA1,a,a,6000气密服,a,a,2019/9/20,a,4,4,1,1,)
（,a,7A-R051,a,a,20000,a,a,OR60-T-38-802-04-GA1,a,a,6000气密服,a,a,2019/9/20,a,20,1,1,1,)
（,a,7A-R051,a,a,30000,a,a,OR60-T-38-802-05-GA1,a,a,6000气密服,a,a,2019/9/20,a,32,2,1,1,)
（,a,7A-R051,a,a,40000,a,a,OR60-T-38-802-06-GA1,a,a,6000气密服,a,a,2019/9/20,a,8,8,1,1,)
（,a,SAMPLE190934,a,a,10000,a,a,WH28-W-00-A578-00,a,a,2800帽子,a,a,2019/10/27,a,65,0,12,6,)
（,a,SAMPLE190934,a,a,20000,a,a,OR40-T-00-0578-00,a,a,4000帽子,a,a,2019/10/27,a,65,0,10,5,)
（,a,3A-9621,a,a,10000,a,a,WH18-B-38-193-04,a,a,COVERALL WITH HOOD,a,a,2019/12/10,a,0,0,50,25,)
（,a,3A-9639,a,a,100000,a,a,WH25-B-00-409-00,a,a,STANDARD OVERBOOTS WITH,a,a,2019/12/20,a,3900,3900,100,50,)
（,a,3A-9643,a,a,10000,a,a,BL15-S-00-144-07,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/20,a,60,60,30,15,)
（,a,3A-9643,a,a,20000,a,a,WR17-S-00-111-08,a,a,PLUS FR WITH HOOD,a,a,2019/12/20,a,210,210,30,15,)
（,a,3A-9647,a,a,10000,a,a,WH15-S-00-119-06,a,a,PLUS COVERALL WITH HOOD &,a,a,2020/1/6,a,570,570,30,15,)
（,a,3A-9647,a,a,20000,a,a,WH15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,1000,1000,40,20,)
（,a,3A-9647,a,a,30000,a,a,WH15-S-00-111-07,a,a,PLUS COVERALL WITH HOOD,a,a,2020/1/6,a,180,180,30,15,)
（,a,3B-9127,a,a,10000,a,a,WH20-B-92-107-06,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/11/12,a,7500,0,25,1,)
（,a,3B-9133,a,a,50000,a,a,WH20-B-00-129-06,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/20,a,37120,37120,40,1,)
（,a,3B-9138,a,a,30000,a,a,WH20-B-04-129-03,a,a,COMFORT COVERALL WITH HOOD,a,a,2019/12/10,a,560,560,40,1,)
（,a,2A-9458,a,a,60000,a,a,WH25-W-00-111-03,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/6,a,1120,1120,35,1,)
（,a,2A-9463,a,a,110000,a,a,YE30-W-00-111-04,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,0,0,20,1,)
（,a,2A-9463,a,a,160000,a,a,GR40-T-00-151-05-G02,a,a,COVERALL WITH RUBBER FACE SEAL,a,a,2019/11/29,a,0,0,8,1,)
（,a,2A-9463,a,a,170000,a,a,YE30-W-00-111-05,a,a,COVERALL WITH HOOD,a,a,2019/12/6,a,5560,5560,20,1,)
（,a,2A-9468,a,a,10000,a,a,WH20-T-04-134-05,a,a,COVERALL WITH HOOD & CHINSTRAP,a,a,2019/12/3,a,3840,960,40,1,)
（,a,2A-9468,a,a,20000,a,a,WH20-T-04-227-04,a,a,JACKET WITH HOOD,a,a,2019/12/3,a,240,240,60,1,)
（,a,2A-9476,a,a,40000,a,a,YY23-T-38-132-02,a,a,PLUS COVERALL WITH HOOD,a,a,2019/12/10,a,45,45,45,1,)
（,a,2A-9481,a,a,70000,a,a,WH20-T-04-303-03,a,a,TROUSERS,a,a,2019/12/10,a,60,60,60,1,)
（,a,4A-9243,a,a,10000,a,a,WH15-S-00-111-04,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/25,a,5000,160,40,1,)
（,a,4A-9243,a,a,20000,a,a,WH15-S-00-111-05,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/25,a,4880,2720,40,1,)
（,a,4A-9243,a,a,30000,a,a,WH15-S-00-111-06,a,a,PLUS COVERALL WITH HOOD,a,a,2019/11/25,a,0,0,30,1,)
（,a,4A-9248,a,a,50000,a,a,WH15-S-00-103-05,a,a,PLUS COVERALL WITH COLLAR,a,a,2019/11/22,a,1520,0,40,1,)
（,a,4A-9248,a,a,60000,a,a,WH15-S-00-103-06,a,a,PLUS COVERALL WITH COLLAR,a,a,2019/11/22,a,1500,0,30,1,)
（,a,4A-9257,a,a,20000,a,a,WH20-B-00-111-05,a,a,STANDARD COVERALL WITH HOOD,a,a,2019/12/2,a,1680,40,40,1,)
